Line	N	OHP3 Mean	OHP3 Std Dev	MSO4 Mean	MSO4 Std Dev	Allyl Mean	Allyl Std Dev	But-3-enyl Mean	But-3-enyl Std Dev	MT3 Mean	MT3 Std Dev	MT4 Mean	MT4 Std Dev	MSO8 Mean	MSO8 Std Dev	MT8 Mean	MT8 Std Dev	MT7 Mean	MT7 Std Dev	sumAlk Mean	sumAlk Std Dev	sumNAlk Mean	sumNAlk Std Dev	sumThio Mean	sumThio Std Dev	sum3c Mean	sum3c Std Dev	sum4c Mean	sum4c Std Dev	sum34c Mean	sum34c Std Dev	sum8c Mean	sum8c Std Dev	sum78c Mean	sum78c Std Dev	sumSO Mean	sumSO Std Dev	summet Mean	summet Std Dev	ohp_r3 Mean	ohp_r3 Std Dev	ohp_r34 Mean	ohp_r34 Std Dev	ohp_rmet Mean	ohp_rmet Std Dev	all_r3 Mean	all_r3 Std Dev	all_r34 Mean	all_r34 Std Dev	all_rmet Mean	all_rmet Std Dev	mt3_r3 Mean	mt3_r3 Std Dev	mt3_r34 Mean	mt3_r34 Std Dev	mt3_rmet Mean	mt3_rmet Std Dev	mso_r4 Mean	mso_r4 Std Dev	mso_r34 Mean	mso_r34 Std Dev	mso_rmet Mean	mso_rmet Std Dev	but_r4 Mean	but_r4 Std Dev	but_r34 Mean	but_r34 Std Dev	but_rmet Mean	but_rmet Std Dev	mt4_r4 Mean	mt4_r4 Std Dev	mt4_r34 Mean	mt4_r34 Std Dev	mt4_rmet Mean	mt4_rmet Std Dev	mso8_r8 Mean	mso8_r8 Std Dev	OctrTot Mean	OctrTot Std Dev	mt8_r8 Mean	mt8_r8 Std Dev	mt8_rmet Mean	mt8_rmet Std Dev	mt7_r78 Mean	mt7_r78 Std Dev	mt7_rmet Mean	mt7_rmet Std Dev	GSOXLC Mean	GSOXLC Std Dev	OctrLC Mean	OctrLC Std Dev	SOr48 Mean	SOr48 Std Dev	SOr34 Mean	SOr34 Std Dev	ALKr34 Mean	ALKr34 Std Dev	NALKr34 Mean	NALKr34 Std Dev	THIOr34 Mean	THIOr34 Std Dev	PropR34 Mean	PropR34 Std Dev	ButR34 Mean	ButR34 Std Dev	SCRTot Mean	SCRTot Std Dev	LCRTot Mean	LCRTot Std Dev	I3M Mean	I3M Std Dev	MO4I3M Mean	MO4I3M Std Dev	NMOI3M Mean	NMOI3M Std Dev	sumInd Mean	sumInd Std Dev	sumMO Mean	sumMO Std Dev	I3MR Mean	I3MR Std Dev	MO4I3MR Mean	MO4I3MR Std Dev	NMOI3MR Mean	NMOI3MR Std Dev	MOR Mean	MOR Std Dev
370	6	0.002	0.005	0.000	0.000	0.873	0.413	2.898	1.430	0.035	0.042	0.006	0.014	0.264	0.172	0.065	0.022	0.014	0.020	3.771	1.818	0.002	0.005	0.029	0.035	0.898	0.439	2.904	1.436	3.801	1.839	0.330	0.179	0.334	0.175	0.264	0.172	4.136	2.012	0.002	0.004	0.000	0.001	0.000	0.001	0.981	0.033	0.248	0.061	0.229	0.057	0.027	0.033	0.007	0.009	0.007	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.003	0.835	0.141	0.687	0.057	0.001	0.003	0.001	0.003	0.001	0.002	0.700	0.230	0.055	0.023	0.300	0.230	0.022	0.016	0.064	0.091	0.004	0.006	0.602	0.148	0.936	0.091	0.072	0.028	0.055	0.023	0.994	0.009	0.000	0.001	0.006	0.008	0.254	0.062	0.746	0.062	0.921	0.007	0.079	0.007	0.220	0.109	0.166	0.147	0.012	0.011	0.397	0.210	0.178	0.156	0.565	0.245	0.409	0.243	0.026	0.012	0.435	0.245
371	6	1.637	1.470	0.016	0.039	0.000	0.000	0.000	0.000	0.052	0.035	0.000	0.000	0.650	0.521	0.177	0.177	0.031	0.044	0.000	0.000	1.653	1.480	0.035	0.038	1.672	1.476	0.016	0.039	1.688	1.486	0.826	0.659	0.837	0.679	0.666	0.545	2.525	2.135	0.955	0.070	0.948	0.067	0.626	0.152	0.000	0.000	0.000	0.000	0.000	0.000	0.068	0.078	0.068	0.078	0.035	0.036	1.000		0.007	0.016	0.004	0.010	0.000		0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.761	0.170	0.275	0.142	0.239	0.170	0.071	0.035	0.016	0.023	0.005	0.007	0.428	0.173	0.984	0.023	0.803	0.203	0.279	0.144	0.000	0.000	0.955	0.070	0.045	0.070	0.993	0.016	0.007	0.016	0.653	0.121	0.347	0.121	0.237	0.083	0.143	0.137	0.020	0.012	0.400	0.155	0.163	0.144	0.639	0.206	0.314	0.204	0.048	0.016	0.361	0.206
372	6	0.004	0.005	0.000	0.000	0.829	0.807	3.746	3.958	0.070	0.100	0.015	0.030	0.362	0.576	0.052	0.061	0.000	0.000	4.576	4.763	0.004	0.005	0.061	0.081	0.880	0.884	3.761	3.964	4.641	4.845	0.414	0.615	0.414	0.615	0.362	0.576	5.055	5.437	0.008	0.014	0.001	0.003	0.001	0.002	0.967	0.040	0.203	0.043	0.188	0.035	0.038	0.045	0.007	0.009	0.007	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.996	0.006	0.853	0.119	0.730	0.055	0.004	0.006	0.003	0.005	0.003	0.005	0.848	0.172	0.065	0.041	0.152	0.172	0.008	0.008	0.000	0.000	0.000	0.000	0.167	0.236	1.000	0.000	0.082	0.054	0.065	0.041	0.990	0.006	0.001	0.003	0.008	0.007	0.209	0.039	0.791	0.039	0.926	0.037	0.074	0.037	0.323	0.276	0.061	0.059	0.019	0.018	0.403	0.350	0.080	0.075	0.823	0.043	0.142	0.033	0.035	0.023	0.177	0.043
373	6	0.454	0.233	0.577	0.613	0.006	0.015	0.000	0.000	0.000	0.000	0.197	0.278	0.051	0.046	0.041	0.040	0.000	0.000	0.006	0.015	1.032	0.769	0.197	0.278	0.460	0.230	0.774	0.838	1.234	0.988	0.092	0.081	0.092	0.081	0.628	0.640	1.326	1.045	0.985	0.038	0.457	0.263	0.411	0.210	0.015	0.038	0.005	0.013	0.005	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.805	0.219	0.424	0.233	0.400	0.229	0.000	0.000	0.000	0.000	0.000	0.000	0.195	0.219	0.114	0.148	0.108	0.142	0.515	0.318	0.042	0.038	0.485	0.318	0.033	0.034	0.000	0.000	0.000	0.000	0.459	0.046	1.000	0.000	0.605	0.119	0.442	0.196	0.005	0.013	0.880	0.144	0.114	0.148	0.462	0.260	0.538	0.260	0.925	0.057	0.075	0.057	0.308	0.221	0.050	0.022	0.025	0.037	0.383	0.261	0.075	0.045	0.787	0.074	0.167	0.092	0.045	0.041	0.213	0.074
374	6	0.199	0.185	0.054	0.058	0.000	0.000	0.000	0.000	0.006	0.012	0.029	0.025	0.031	0.037	0.015	0.017	0.000	0.000	0.000	0.000	0.253	0.157	0.033	0.033	0.203	0.190	0.083	0.044	0.286	0.181	0.046	0.044	0.046	0.044	0.085	0.040	0.332	0.218	0.990	0.024	0.588	0.229	0.510	0.195	0.000	0.000	0.000	0.000	0.000	0.000	0.014	0.029	0.012	0.025	0.010	0.020	0.545	0.442	0.294	0.241	0.259	0.211	0.000	0.000	0.000	0.000	0.000	0.000	0.455	0.442	0.110	0.090	0.095	0.076	0.655	0.440	0.079	0.062	0.345	0.440	0.050	0.066	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.579	0.130	0.338	0.172	0.000	0.000	0.882	0.096	0.118	0.096	0.596	0.239	0.404	0.239	0.871	0.056	0.129	0.056	0.105	0.127	0.139	0.134	0.014	0.023	0.258	0.251	0.153	0.155	0.336	0.204	0.637	0.228	0.027	0.034	0.664	0.204
375	5	0.005	0.008	0.000	0.000	1.426	1.119	4.835	3.976	0.043	0.050	0.010	0.025	0.289	0.333	0.093	0.072	0.011	0.015	6.261	5.068	0.005	0.008	0.039	0.044	1.459	1.157	4.846	3.987	6.305	5.111	0.382	0.365	0.386	0.362	0.289	0.333	6.691	5.421	0.005	0.007	0.001	0.002	0.001	0.001	0.983	0.019	0.231	0.031	0.218	0.026	0.016	0.019	0.004	0.005	0.004	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.003	0.864	0.126	0.721	0.043	0.001	0.003	0.001	0.003	0.001	0.003	0.637	0.224	0.038	0.024	0.363	0.224	0.017	0.009	0.071	0.101	0.004	0.005	0.594	0.146	0.929	0.101	0.049	0.032	0.038	0.024	0.994	0.004	0.001	0.002	0.004	0.004	0.236	0.033	0.764	0.033	0.944	0.021	0.056	0.021	0.250	0.229	0.186	0.157	0.038	0.043	0.474	0.397	0.224	0.198	0.538	0.170	0.398	0.162	0.065	0.036	0.462	0.170
376	6	0.630	0.637	0.000	0.000	0.000	0.000	0.000	0.000	0.009	0.018	0.000	0.000	0.331	0.352	0.119	0.072	0.000	0.000	0.000	0.000	0.630	0.637	0.006	0.015	0.636	0.633	0.000	0.000	0.636	0.633	0.450	0.365	0.450	0.365	0.331	0.352	1.086	0.992	0.981	0.046	0.981	0.046	0.519	0.144	0.000	0.000	0.000	0.000	0.000	0.000	0.028	0.057	0.028	0.057	0.014	0.027			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.622	0.305	0.309	0.189	0.378	0.305	0.163	0.110	0.000	0.000	0.000	0.000	0.496	0.530	1.000	0.000	0.773	0.326	0.309	0.189	0.000	0.000	0.981	0.046	0.019	0.046	1.000	0.000	0.000	0.000	0.528	0.138	0.472	0.138	0.112	0.099	0.250	0.215	0.022	0.029	0.384	0.306	0.272	0.239	0.296	0.202	0.653	0.208	0.051	0.041	0.704	0.202
377	5	2.140	1.332	0.019	0.042	0.000	0.000	0.000	0.000	0.071	0.087	0.000	0.000	1.188	0.862	0.228	0.119	0.041	0.058	0.000	0.000	2.159	1.336	0.043	0.073	2.182	1.343	0.019	0.042	2.201	1.346	1.416	0.908	1.433	0.890	1.207	0.870	3.634	2.163	0.982	0.027	0.974	0.026	0.580	0.081	0.000	0.000	0.000	0.000	0.000	0.000	0.031	0.030	0.031	0.030	0.018	0.016	1.000		0.008	0.017	0.005	0.011	0.000		0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.760	0.179	0.301	0.090	0.240	0.179	0.096	0.077	0.060	0.085	0.019	0.027	0.288	0.300	0.940	0.085	0.853	0.170	0.306	0.094	0.000	0.000	0.982	0.027	0.018	0.027	0.992	0.017	0.008	0.017	0.596	0.080	0.404	0.080	0.191	0.148	0.183	0.239	0.022	0.034	0.396	0.379	0.205	0.273	0.530	0.233	0.418	0.202	0.052	0.049	0.470	0.233
378	6	0.003	0.005	0.002	0.005	0.715	0.579	3.213	3.041	0.063	0.054	0.007	0.017	0.198	0.203	0.129	0.221	0.021	0.030	3.928	3.611	0.005	0.006	0.049	0.049	0.759	0.626	3.222	3.042	3.981	3.656	0.327	0.370	0.334	0.384	0.200	0.204	4.315	4.017	0.011	0.025	0.003	0.006	0.003	0.006	0.952	0.038	0.209	0.048	0.197	0.046	0.056	0.038	0.013	0.011	0.012	0.009	0.001	0.001	0.000	0.001	0.000	0.001	0.998	0.006	0.862	0.111	0.731	0.055	0.002	0.005	0.002	0.004	0.001	0.004	0.704	0.310	0.035	0.021	0.296	0.310	0.024	0.032	0.021	0.029	0.002	0.003	0.301	0.426	0.979	0.029	0.044	0.025	0.035	0.021	0.987	0.008	0.003	0.006	0.010	0.010	0.220	0.054	0.780	0.054	0.941	0.042	0.059	0.042	0.422	0.264	0.065	0.042	0.013	0.010	0.500	0.293	0.078	0.048	0.834	0.065	0.142	0.069	0.023	0.013	0.166	0.065
379	6	0.363	0.293	0.329	0.349	0.000	0.000	0.005	0.013	0.006	0.011	0.161	0.182	0.137	0.265	0.037	0.028	0.000	0.000	0.005	0.013	0.692	0.501	0.165	0.190	0.366	0.301	0.496	0.350	0.862	0.593	0.174	0.278	0.174	0.278	0.466	0.409	1.037	0.802	0.996	0.010	0.486	0.274	0.381	0.143	0.000	0.000	0.000	0.000	0.000	0.000	0.006	0.013	0.004	0.007	0.002	0.005	0.618	0.302	0.339	0.280	0.313	0.272	0.009	0.019	0.009	0.019	0.002	0.005	0.374	0.290	0.170	0.149	0.144	0.125	0.560	0.450	0.102	0.125	0.440	0.450	0.057	0.051	0.000	0.000	0.000	0.000	1.000	0.000	1.000	0.000	0.514	0.107	0.415	0.212	0.003	0.008	0.825	0.155	0.172	0.152	0.488	0.275	0.512	0.275	0.842	0.140	0.158	0.140	0.167	0.114	0.103	0.076	0.017	0.021	0.287	0.179	0.120	0.092	0.605	0.141	0.351	0.137	0.044	0.034	0.395	0.141
380	5	0.479	0.194	0.720	0.692	0.000	0.000	0.000	0.000	0.003	0.006	0.175	0.214	0.075	0.053	0.032	0.026	0.000		0.000	0.000	1.200	0.818	0.177	0.213	0.481	0.194	0.895	0.854	1.376	0.992	0.107	0.050	0.107	0.050	0.796	0.717	1.483	1.019	0.996	0.009	0.533	0.338	0.452	0.245	0.000	0.000	0.000	0.000	0.000	0.000	0.007	0.012	0.006	0.010	0.004	0.008	0.757	0.192	0.373	0.302	0.351	0.290	0.000	0.000	0.000	0.000	0.000	0.000	0.243	0.192	0.091	0.084	0.083	0.079	0.651	0.235	0.075	0.059	0.349	0.235	0.036	0.032	0.000		0.000		0.518		1.000		0.580	0.086	0.426	0.240	0.000	0.000	0.905	0.085	0.095	0.085	0.536	0.341	0.464	0.341	0.889	0.085	0.111	0.085	0.211	0.105	0.068	0.023	0.019	0.013	0.297	0.133	0.086	0.034	0.700	0.089	0.243	0.085	0.057	0.020	0.300	0.089
381	6	0.006	0.007	0.000	0.000	2.681	2.771	0.056	0.111	0.056	0.080	0.000	0.000	0.794	1.092	0.139	0.098	0.000	0.000	2.737	2.878	0.006	0.007	0.037	0.068	2.724	2.841	0.056	0.111	2.780	2.948	0.933	1.166	0.933	1.166	0.794	1.092	3.713	4.109	0.003	0.004	0.003	0.004	0.002	0.002	0.989	0.014	0.978	0.022	0.747	0.052	0.013	0.015	0.012	0.015	0.009	0.011	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.207	0.444	0.009	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.775	0.182	0.183	0.062	0.225	0.182	0.054	0.044	0.000	0.000	0.000	0.000	0.344	0.335	1.000	0.000	0.790	0.198	0.183	0.062	0.989	0.014	0.003	0.004	0.008	0.013	0.989	0.017	0.011	0.017	0.763	0.053	0.237	0.053	0.403	0.240	0.136	0.121	0.025	0.037	0.564	0.392	0.160	0.157	0.753	0.107	0.216	0.087	0.031	0.027	0.247	0.107
382	6	0.004	0.005	0.000	0.000	1.900	1.275	0.047	0.056	0.057	0.072	0.000	0.000	0.976	0.894	0.159	0.182	0.057	0.018	1.948	1.328	0.004	0.005	0.038	0.063	1.943	1.278	0.047	0.056	1.990	1.330	1.134	1.043	1.153	1.065	0.976	0.894	3.144	2.382	0.003	0.004	0.003	0.004	0.002	0.002	0.978	0.031	0.958	0.028	0.631	0.068	0.029	0.033	0.028	0.033	0.020	0.023	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.219	0.437	0.013	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.852	0.129	0.285	0.073	0.148	0.129	0.050	0.045	0.048	0.036	0.018	0.012	0.311	0.188	0.952	0.036	0.852	0.153	0.285	0.073	0.978	0.030	0.003	0.004	0.019	0.029	0.980	0.016	0.020	0.016	0.659	0.074	0.341	0.074	0.292	0.178	0.071	0.038	0.017	0.014	0.380	0.218	0.088	0.051	0.764	0.072	0.195	0.069	0.040	0.017	0.236	0.072
383	6	0.281	0.202	0.279	0.240	0.000	0.000	0.000	0.000	0.004	0.008	0.165	0.189	0.062	0.055	0.023	0.020	0.000	0.000	0.000	0.000	0.561	0.307	0.167	0.188	0.284	0.208	0.444	0.384	0.728	0.444	0.085	0.071	0.085	0.071	0.341	0.240	0.813	0.487	0.996	0.009	0.422	0.245	0.368	0.189	0.000	0.000	0.000	0.000	0.000	0.000	0.006	0.011	0.004	0.009	0.004	0.007	0.544	0.327	0.353	0.266	0.324	0.245	0.000	0.000	0.000	0.000	0.000	0.000	0.456	0.327	0.222	0.144	0.202	0.137	0.760	0.214	0.080	0.057	0.240	0.214	0.025	0.023	0.000	0.000	0.000	0.000	0.152	0.216	1.000	0.000	0.504	0.097	0.403	0.199	0.000	0.000	0.775	0.141	0.225	0.141	0.425	0.250	0.575	0.250	0.896	0.062	0.104	0.062	0.204	0.149	0.065	0.031	0.008	0.007	0.277	0.183	0.073	0.036	0.710	0.073	0.265	0.083	0.025	0.015	0.290	0.073
384	6	1.676	1.746	0.137	0.326	0.000	0.000	0.000	0.000	0.146	0.191	0.071	0.175	1.129	1.743	0.148	0.148	0.084	0.119	0.000	0.000	1.812	2.065	0.168	0.338	1.773	1.906	0.208	0.501	1.981	2.397	1.276	1.850	1.304	1.917	1.265	2.066	3.285	4.293	0.965	0.039	0.935	0.093	0.608	0.128	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.035	0.049	0.033	0.033	0.023	0.826	0.246	0.022	0.047	0.013	0.027	0.000	0.000	0.000	0.000	0.000	0.000	0.174	0.246	0.011	0.026	0.006	0.015	0.826	0.107	0.284	0.078	0.174	0.107	0.065	0.056	0.016	0.023	0.007	0.010	0.199	0.143	0.984	0.023	0.884	0.103	0.297	0.096	0.000	0.000	0.957	0.052	0.043	0.052	0.968	0.073	0.032	0.073	0.649	0.111	0.351	0.111	0.423	0.325	0.144	0.157	0.020	0.014	0.587	0.482	0.164	0.167	0.724	0.081	0.237	0.074	0.039	0.018	0.276	0.081
386	4	1.298	0.919	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.084	0.000	0.000	0.454	0.618	0.113	0.074	0.046		0.000	0.000	1.298	0.919	0.030	0.059	1.327	0.978	0.000	0.000	1.327	0.978	0.566	0.658	0.578	0.652	0.454	0.618	1.905	1.626	0.989	0.021	0.989	0.021	0.733	0.095	0.000	0.000	0.000	0.000	0.000	0.000	0.021	0.030	0.021	0.030	0.014	0.019			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.700	0.226	0.178	0.098	0.300	0.226	0.072	0.059	0.138		0.041		0.679		0.862		0.815	0.300	0.178	0.098	0.000	0.000	0.989	0.021	0.011	0.021	1.000	0.000	0.000	0.000	0.740	0.084	0.260	0.084	0.496	0.431	0.076	0.037	0.030	0.029	0.602	0.480	0.105	0.057	0.801	0.061	0.154	0.066	0.046	0.009	0.199	0.061
387	6	0.002	0.006	0.000	0.000	0.952	0.621	2.608	1.887	0.020	0.024	0.000	0.000	0.107	0.098	0.067	0.062	0.054	0.076	3.560	2.467	0.002	0.006	0.013	0.021	0.968	0.636	2.608	1.887	3.576	2.475	0.174	0.156	0.191	0.196	0.107	0.098	3.767	2.660	0.002	0.004	0.001	0.001	0.001	0.001	0.989	0.017	0.274	0.053	0.263	0.057	0.014	0.016	0.004	0.005	0.004	0.005	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.829	0.140	0.692	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.623	0.157	0.024	0.013	0.377	0.157	0.015	0.012	0.096	0.136	0.007	0.009	0.562	0.087	0.904	0.136	0.032	0.017	0.024	0.013	0.997	0.005	0.001	0.001	0.003	0.005	0.277	0.056	0.723	0.056	0.959	0.024	0.041	0.024	0.355	0.240	0.105	0.077	0.021	0.020	0.481	0.322	0.126	0.092	0.749	0.108	0.212	0.104	0.038	0.015	0.251	0.108
388	5	0.377	0.440	0.598	0.846	0.000	0.000	0.000	0.000	0.000	0.000	0.117	0.157	0.024	0.028	0.041	0.055	0.000	0.000	0.000	0.000	0.975	1.265	0.117	0.157	0.377	0.440	0.715	0.937	1.092	1.367	0.064	0.073	0.064	0.073	0.621	0.866	1.156	1.430	1.000	0.000	0.596	0.370	0.479	0.299	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.779	0.160	0.316	0.302	0.303	0.289	0.000	0.000	0.000	0.000	0.000	0.000	0.221	0.160	0.089	0.112	0.086	0.110	0.544	0.359	0.070	0.135	0.456	0.359	0.061	0.099	0.000	0.000	0.000	0.000	0.436	0.616	1.000	0.000	0.601	0.088	0.373	0.244	0.000	0.000	0.911	0.112	0.089	0.112	0.596	0.370	0.404	0.370	0.869	0.232	0.131	0.232	0.062	0.039	0.146	0.132	0.014	0.020	0.222	0.177	0.159	0.148	0.344	0.194	0.610	0.178	0.046	0.050	0.656	0.194
389	6	1.278	0.566	0.003	0.008	0.000	0.000	0.000	0.000	0.048	0.057	0.000	0.000	0.596	0.468	0.088	0.072	0.000	0.000	0.000	0.000	1.282	0.568	0.032	0.050	1.311	0.604	0.003	0.008	1.314	0.606	0.684	0.501	0.684	0.501	0.599	0.467	1.998	1.074	0.983	0.026	0.981	0.025	0.683	0.134	0.000	0.000	0.000	0.000	0.000	0.000	0.025	0.029	0.025	0.029	0.015	0.018	1.000		0.002	0.005	0.002	0.004	0.000		0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.875	0.109	0.263	0.110	0.125	0.109	0.043	0.038	0.000	0.000	0.000	0.000	0.160	0.227	1.000	0.000	0.912	0.120	0.264	0.109	0.000	0.000	0.983	0.026	0.017	0.026	0.998	0.005	0.002	0.005	0.694	0.125	0.306	0.125	0.283	0.206	0.097	0.040	0.017	0.015	0.397	0.244	0.114	0.050	0.678	0.120	0.284	0.130	0.039	0.025	0.322	0.120
390	6	0.303	0.227	0.285	0.276	0.544	1.332	0.033	0.080	0.040	0.080	0.363	0.450	0.322	0.608	0.063	0.041	0.000	0.000	0.576	1.412	0.588	0.449	0.390	0.429	0.874	1.264	0.680	0.635	1.554	1.255	0.386	0.626	0.386	0.626	0.607	0.531	1.940	1.807	0.834	0.408	0.352	0.276	0.285	0.187	0.159	0.388	0.150	0.368	0.103	0.252	0.012	0.023	0.011	0.022	0.008	0.015	0.392	0.396	0.255	0.240	0.229	0.212	0.167	0.408	0.167	0.408	0.006	0.015	0.441	0.408	0.227	0.213	0.201	0.200	0.571	0.387	0.118	0.125	0.429	0.387	0.054	0.045	0.000	0.000	0.000	0.000	0.623	0.009	1.000	0.000	0.501	0.189	0.346	0.148	0.159	0.390	0.607	0.347	0.234	0.204	0.509	0.304	0.491	0.304	0.829	0.120	0.171	0.120	0.247	0.255	0.154	0.144	0.021	0.031	0.422	0.372	0.175	0.172	0.530	0.180	0.428	0.182	0.041	0.026	0.470	0.180
391	6	0.001	0.003	0.000	0.000	3.135	1.546	0.115	0.061	0.067	0.045	0.007	0.017	0.917	0.690	0.198	0.191	0.053	0.019	3.250	1.603	0.001	0.003	0.051	0.044	3.181	1.591	0.121	0.053	3.302	1.638	1.115	0.837	1.132	0.854	0.917	0.690	4.435	2.280	0.000	0.001	0.000	0.001	0.000	0.001	0.990	0.012	0.951	0.013	0.717	0.085	0.015	0.011	0.015	0.010	0.012	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.919	0.198	0.356	0.499	0.025	0.004	0.081	0.198	0.005	0.012	0.004	0.010	0.814	0.138	0.195	0.083	0.186	0.138	0.046	0.039	0.047	0.030	0.013	0.007	0.364	0.173	0.953	0.030	0.737	0.134	0.195	0.083	0.985	0.012	0.000	0.001	0.015	0.012	0.961	0.012	0.039	0.012	0.755	0.092	0.245	0.092	0.408	0.255	0.066	0.029	0.021	0.016	0.495	0.297	0.087	0.042	0.812	0.033	0.150	0.048	0.038	0.017	0.188	0.033
392	6	0.004	0.005	0.000	0.000	1.485	0.322	1.483	3.603	0.051	0.057	0.000	0.000	0.307	0.167	0.109	0.104	0.056	0.079	2.968	3.744	0.004	0.005	0.034	0.051	1.522	0.356	1.483	3.603	3.006	3.791	0.416	0.248	0.435	0.258	0.307	0.167	3.440	3.871	0.002	0.003	0.002	0.003	0.002	0.002	0.979	0.027	0.844	0.334	0.668	0.268	0.028	0.030	0.014	0.011	0.012	0.009	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.216	0.406	0.136	0.317	0.000	0.000	0.000	0.000	0.000	0.000	0.771	0.147	0.146	0.093	0.229	0.147	0.039	0.038	0.095	0.134	0.005	0.007	0.428	0.199	0.905	0.134	0.693	0.344	0.146	0.093	0.989	0.013	0.002	0.003	0.009	0.011	0.856	0.334	0.144	0.334	0.814	0.121	0.186	0.121	0.335	0.151	0.056	0.024	0.015	0.014	0.406	0.184	0.071	0.036	0.830	0.033	0.138	0.019	0.032	0.025	0.170	0.033
393	6	2.209	1.444	0.020	0.033	0.000	0.000	0.000	0.000	0.062	0.048	0.000	0.000	0.612	0.563	0.097	0.149	0.020	0.029	0.000	0.000	2.228	1.468	0.042	0.049	2.250	1.472	0.020	0.033	2.270	1.496	0.709	0.685	0.715	0.698	0.631	0.583	2.985	2.120	0.986	0.019	0.980	0.019	0.789	0.115	0.000	0.000	0.000	0.000	0.000	0.000	0.021	0.020	0.021	0.020	0.015	0.013	1.000	0.000	0.006	0.009	0.004	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.891	0.088	0.171	0.091	0.109	0.088	0.025	0.023	0.011	0.016	0.003	0.005	0.119	0.168	0.989	0.016	0.931	0.077	0.176	0.092	0.000	0.000	0.986	0.019	0.014	0.019	0.994	0.009	0.006	0.009	0.803	0.104	0.197	0.104	0.309	0.224	0.051	0.028	0.021	0.018	0.381	0.263	0.072	0.045	0.784	0.085	0.172	0.101	0.044	0.026	0.216	0.085
394	6	0.022	0.037	0.000	0.000	1.726	1.038	0.216	0.495	0.056	0.044	0.000	0.000	0.490	0.440	0.086	0.046	0.033	0.002	1.941	0.842	0.022	0.037	0.037	0.045	1.785	1.087	0.216	0.495	2.001	0.887	0.575	0.476	0.586	0.474	0.490	0.440	2.587	1.176	0.012	0.017	0.012	0.017	0.011	0.016	0.973	0.024	0.843	0.297	0.655	0.237	0.022	0.015	0.022	0.015	0.017	0.011	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.352	0.490	0.121	0.289	0.000	0.000	0.000	0.000	0.000	0.000	0.718	0.278	0.163	0.132	0.282	0.278	0.034	0.014	0.162	0.185	0.016	0.006	0.526	0.499	0.838	0.185	0.743	0.373	0.163	0.132	0.974	0.024	0.012	0.017	0.015	0.016	0.870	0.309	0.130	0.309	0.798	0.138	0.202	0.138	0.469	0.404	0.043	0.023	0.048	0.080	0.560	0.477	0.091	0.086	0.834	0.077	0.112	0.082	0.054	0.052	0.166	0.077
395	5	0.732	0.360	0.000	0.000	0.035	0.079	0.000	0.000	0.040	0.038	0.000	0.000	0.351	0.359	0.063	0.028	0.000		0.035	0.079	0.732	0.360	0.024	0.035	0.791	0.409	0.000	0.000	0.791	0.409	0.414	0.368	0.414	0.368	0.351	0.359	1.205	0.671	0.938	0.062	0.938	0.062	0.635	0.142	0.028	0.064	0.028	0.064	0.022	0.049	0.057	0.051	0.057	0.051	0.031	0.029			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.781	0.129	0.260	0.138	0.219	0.129	0.064	0.036	0.000		0.000		0.291		1.000		0.887	0.130	0.260	0.138	0.028	0.064	0.938	0.062	0.034	0.048	1.000	0.000	0.000	0.000	0.676	0.133	0.324	0.133	0.191	0.119	0.116	0.077	0.018	0.019	0.325	0.196	0.133	0.093	0.603	0.132	0.347	0.095	0.050	0.045	0.397	0.132
